filepath,breed
data/raw/bloodhound/0036.jpg,bloodhound
data/raw/bloodhound/0022.jpg,bloodhound
data/raw/bloodhound/0023.jpg,bloodhound
data/raw/bloodhound/0037.jpg,bloodhound
data/raw/bloodhound/0040.jpg,bloodhound
data/raw/bluetick_coonhound/0034.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0020.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0008.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0036.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0022.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0023.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0037.jpg,bluetick_coonhound
data/raw/bluetick_coonhound/0040.jpg,bluetick_coonhound
data/raw/border_collie/0034.jpg,border_collie
data/raw/border_collie/0020.jpg,border_collie
data/raw/border_collie/0008.jpg,border_collie
data/raw/border_collie/0036.jpg,border_collie
data/raw/border_collie/0022.jpg,border_collie
data/raw/border_collie/0023.jpg,border_collie
data/raw/border_collie/0037.jpg,border_collie
data/raw/border_collie/0040.jpg,border_collie
data/raw/border_terrier/0034.jpg,border_terrier
data/raw/border_terrier/0020.jpg,border_terrier
data/raw/border_terrier/0008.jpg,border_terrier
data/raw/border_terrier/0036.jpg,border_terrier
data/raw/border_terrier/0022.jpg,border_terrier
data/raw/border_terrier/0023.jpg,border_terrier
data/raw/border_terrier/0037.jpg,border_terrier
data/raw/border_terrier/0040.jpg,border_terrier
data/raw/borzoi/0034.jpg,borzoi
data/raw/borzoi/0020.jpg,borzoi
data/raw/borzoi/0008.jpg,borzoi
data/raw/borzoi/0036.jpg,borzoi
data/raw/borzoi/0022.jpg,borzoi
data/raw/borzoi/0023.jpg,borzoi
data/raw/borzoi/0037.jpg,borzoi
data/raw/borzoi/0040.jpg,borzoi
data/raw/boston_terrier/0034.jpg,boston_terrier
data/raw/boston_terrier/0020.jpg,boston_terrier
data/raw/boston_terrier/0008.jpg,boston_terrier
data/raw/boston_terrier/0036.jpg,boston_terrier
data/raw/boston_terrier/0022.jpg,boston_terrier
data/raw/boston_terrier/0023.jpg,boston_terrier
data/raw/boston_terrier/0037.jpg,boston_terrier
data/raw/boston_terrier/0040.jpg,boston_terrier
data/raw/bouvier_des_flandres/0034.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0020.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0008.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0036.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0022.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0023.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0037.jpg,bouvier_des_flandres
data/raw/bouvier_des_flandres/0040.jpg,bouvier_des_flandres
data/raw/boxer/0034.jpg,boxer
data/raw/boxer/0020.jpg,boxer
data/raw/boxer/0008.jpg,boxer
data/raw/boxer/0036.jpg,boxer
data/raw/boxer/0022.jpg,boxer
data/raw/boxer/0023.jpg,boxer
data/raw/boxer/0037.jpg,boxer
data/raw/boxer/0040.jpg,boxer
data/raw/brabancon_griffon/0034.jpg,brabancon_griffon
data/raw/brabancon_griffon/0020.jpg,brabancon_griffon
data/raw/brabancon_griffon/0008.jpg,brabancon_griffon
data/raw/brabancon_griffon/0036.jpg,brabancon_griffon
data/raw/brabancon_griffon/0022.jpg,brabancon_griffon
data/raw/brabancon_griffon/0023.jpg,brabancon_griffon
data/raw/brabancon_griffon/0037.jpg,brabancon_griffon
data/raw/brabancon_griffon/0040.jpg,brabancon_griffon
data/raw/briard/0034.jpg,briard
data/raw/briard/0020.jpg,briard
data/raw/briard/0008.jpg,briard
data/raw/briard/0036.jpg,briard
data/raw/briard/0022.jpg,briard
data/raw/briard/0023.jpg,briard
data/raw/briard/0037.jpg,briard
data/raw/briard/0040.jpg,briard
data/raw/brittany_spaniel/0034.jpg,brittany_spaniel
data/raw/brittany_spaniel/0020.jpg,brittany_spaniel
data/raw/brittany_spaniel/0008.jpg,brittany_spaniel
data/raw/brittany_spaniel/0036.jpg,brittany_spaniel
data/raw/brittany_spaniel/0022.jpg,brittany_spaniel
data/raw/brittany_spaniel/0023.jpg,brittany_spaniel
data/raw/brittany_spaniel/0037.jpg,brittany_spaniel
data/raw/brittany_spaniel/0040.jpg,brittany_spaniel
data/raw/bull_mastiff/0034.jpg,bull_mastiff
data/raw/bull_mastiff/0020.jpg,bull_mastiff
data/raw/bull_mastiff/0008.jpg,bull_mastiff
data/raw/bull_mastiff/0036.jpg,bull_mastiff
data/raw/bull_mastiff/0022.jpg,bull_mastiff
data/raw/bull_mastiff/0023.jpg,bull_mastiff
data/raw/bull_mastiff/0037.jpg,bull_mastiff
data/raw/bull_mastiff/0040.jpg,bull_mastiff
data/raw/cairn_terrier/0034.jpg,cairn_terrier
data/raw/cairn_terrier/0020.jpg,cairn_terrier
data/raw/cairn_terrier/0008.jpg,cairn_terrier
data/raw/cairn_terrier/0036.jpg,cairn_terrier
data/raw/cairn_terrier/0022.jpg,cairn_terrier
data/raw/cairn_terrier/0023.jpg,cairn_terrier
data/raw/cairn_terrier/0037.jpg,cairn_terrier
data/raw/cairn_terrier/0040.jpg,cairn_terrier
data/raw/cardigan_welsh_corgi/0034.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0020.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0008.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0036.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0022.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0023.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0037.jpg,cardigan_welsh_corgi
data/raw/cardigan_welsh_corgi/0040.jpg,cardigan_welsh_corgi
data/raw/chesapeake_bay_retriever/0034.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0020.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0008.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0036.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0022.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0023.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0037.jpg,chesapeake_bay_retriever
data/raw/chesapeake_bay_retriever/0040.jpg,chesapeake_bay_retriever
data/raw/chihuahua/0034.jpg,chihuahua
data/raw/chihuahua/0020.jpg,chihuahua
data/raw/chihuahua/0008.jpg,chihuahua
data/raw/chihuahua/0036.jpg,chihuahua
data/raw/chihuahua/0022.jpg,chihuahua
data/raw/chihuahua/0023.jpg,chihuahua
data/raw/chihuahua/0037.jpg,chihuahua
data/raw/chihuahua/0040.jpg,chihuahua
data/raw/chow_chow/0034.jpg,chow_chow
data/raw/chow_chow/0020.jpg,chow_chow
data/raw/chow_chow/0008.jpg,chow_chow
data/raw/chow_chow/0036.jpg,chow_chow
data/raw/chow_chow/0022.jpg,chow_chow
data/raw/chow_chow/0023.jpg,chow_chow
data/raw/chow_chow/0037.jpg,chow_chow
data/raw/chow_chow/0040.jpg,chow_chow
data/raw/clumber_spaniel/0034.jpg,clumber_spaniel
data/raw/clumber_spaniel/0020.jpg,clumber_spaniel
data/raw/clumber_spaniel/0008.jpg,clumber_spaniel
data/raw/clumber_spaniel/0036.jpg,clumber_spaniel
data/raw/clumber_spaniel/0022.jpg,clumber_spaniel
data/raw/clumber_spaniel/0023.jpg,clumber_spaniel
data/raw/clumber_spaniel/0037.jpg,clumber_spaniel
data/raw/clumber_spaniel/0040.jpg,clumber_spaniel
data/raw/cocker_spaniel/0034.jpg,cocker_spaniel
data/raw/cocker_spaniel/0020.jpg,cocker_spaniel
data/raw/cocker_spaniel/0008.jpg,cocker_spaniel
data/raw/cocker_spaniel/0036.jpg,cocker_spaniel
data/raw/cocker_spaniel/0022.jpg,cocker_spaniel
data/raw/cocker_spaniel/0023.jpg,cocker_spaniel
data/raw/cocker_spaniel/0037.jpg,cocker_spaniel
data/raw/cocker_spaniel/0040.jpg,cocker_spaniel
data/raw/collie/0034.jpg,collie
data/raw/collie/0020.jpg,collie
data/raw/collie/0008.jpg,collie
data/raw/collie/0036.jpg,collie
data/raw/collie/0022.jpg,collie
data/raw/collie/0023.jpg,collie
data/raw/collie/0037.jpg,collie
data/raw/collie/0040.jpg,collie
data/raw/curly_coated_retriever/0034.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0020.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0008.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0036.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0022.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0023.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0037.jpg,curly_coated_retriever
data/raw/curly_coated_retriever/0040.jpg,curly_coated_retriever
data/raw/dandie_dinmont_terrier/0034.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0020.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0008.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0036.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0022.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0023.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0037.jpg,dandie_dinmont_terrier
data/raw/dandie_dinmont_terrier/0040.jpg,dandie_dinmont_terrier
data/raw/dhole/0034.jpg,dhole
data/raw/dhole/0020.jpg,dhole
data/raw/dhole/0008.jpg,dhole
data/raw/dhole/0036.jpg,dhole
data/raw/dhole/0022.jpg,dhole
data/raw/dhole/0023.jpg,dhole
data/raw/dhole/0037.jpg,dhole
data/raw/dhole/0040.jpg,dhole
data/raw/dingo/0034.jpg,dingo
data/raw/dingo/0020.jpg,dingo
data/raw/dingo/0008.jpg,dingo
data/raw/dingo/0036.jpg,dingo
data/raw/dingo/0022.jpg,dingo
data/raw/dingo/0023.jpg,dingo
data/raw/dingo/0037.jpg,dingo
data/raw/dingo/0040.jpg,dingo
data/raw/doberman_pinscher/0034.jpg,doberman_pinscher
data/raw/doberman_pinscher/0020.jpg,doberman_pinscher
data/raw/doberman_pinscher/0008.jpg,doberman_pinscher
data/raw/doberman_pinscher/0036.jpg,doberman_pinscher
data/raw/doberman_pinscher/0022.jpg,doberman_pinscher
data/raw/doberman_pinscher/0023.jpg,doberman_pinscher
data/raw/doberman_pinscher/0037.jpg,doberman_pinscher
data/raw/doberman_pinscher/0040.jpg,doberman_pinscher
data/raw/english_cocker_spaniel/0034.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0020.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0008.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0036.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0022.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0023.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0037.jpg,english_cocker_spaniel
data/raw/english_cocker_spaniel/0040.jpg,english_cocker_spaniel
data/raw/english_setter/0034.jpg,english_setter
data/raw/english_setter/0020.jpg,english_setter
data/raw/english_setter/0008.jpg,english_setter
data/raw/english_setter/0036.jpg,english_setter
data/raw/english_setter/0022.jpg,english_setter
data/raw/english_setter/0023.jpg,english_setter
data/raw/english_setter/0037.jpg,english_setter
data/raw/english_setter/0040.jpg,english_setter
data/raw/english_springer_spaniel/0034.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0020.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0008.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0036.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0022.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0023.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0037.jpg,english_springer_spaniel
data/raw/english_springer_spaniel/0040.jpg,english_springer_spaniel
data/raw/english_toy_spaniel/0034.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0020.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0008.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0036.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0022.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0023.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0037.jpg,english_toy_spaniel
data/raw/english_toy_spaniel/0040.jpg,english_toy_spaniel
data/raw/entlebucher_mountain_dog/0034.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0020.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0008.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0036.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0022.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0023.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0037.jpg,entlebucher_mountain_dog
data/raw/entlebucher_mountain_dog/0040.jpg,entlebucher_mountain_dog
data/raw/eskimo_dog/0034.jpg,eskimo_dog
data/raw/eskimo_dog/0020.jpg,eskimo_dog
data/raw/eskimo_dog/0008.jpg,eskimo_dog
data/raw/eskimo_dog/0036.jpg,eskimo_dog
data/raw/eskimo_dog/0022.jpg,eskimo_dog
data/raw/eskimo_dog/0023.jpg,eskimo_dog
data/raw/eskimo_dog/0037.jpg,eskimo_dog
data/raw/eskimo_dog/0040.jpg,eskimo_dog
data/raw/flat_coated_retriever/0034.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0020.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0008.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0036.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0022.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0023.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0037.jpg,flat_coated_retriever
data/raw/flat_coated_retriever/0040.jpg,flat_coated_retriever
data/raw/french_bulldog/0034.jpg,french_bulldog
data/raw/french_bulldog/0020.jpg,french_bulldog
data/raw/french_bulldog/0008.jpg,french_bulldog
data/raw/french_bulldog/0036.jpg,french_bulldog
data/raw/french_bulldog/0022.jpg,french_bulldog
data/raw/french_bulldog/0023.jpg,french_bulldog
data/raw/french_bulldog/0037.jpg,french_bulldog
data/raw/french_bulldog/0040.jpg,french_bulldog
data/raw/german_shepherd_dog/0034.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0020.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0008.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0036.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0022.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0023.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0037.jpg,german_shepherd_dog
data/raw/german_shepherd_dog/0040.jpg,german_shepherd_dog
data/raw/german_short_haired_pointer/0034.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0020.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0008.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0036.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0022.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0023.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0037.jpg,german_short_haired_pointer
data/raw/german_short_haired_pointer/0040.jpg,german_short_haired_pointer
data/raw/german_wire_haired_pointer/0034.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0020.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0008.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0036.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0022.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0023.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0037.jpg,german_wire_haired_pointer
data/raw/german_wire_haired_pointer/0040.jpg,german_wire_haired_pointer
data/raw/giant_schnauzer/0034.jpg,giant_schnauzer
data/raw/giant_schnauzer/0020.jpg,giant_schnauzer
data/raw/giant_schnauzer/0008.jpg,giant_schnauzer
data/raw/giant_schnauzer/0036.jpg,giant_schnauzer
data/raw/giant_schnauzer/0022.jpg,giant_schnauzer
data/raw/giant_schnauzer/0023.jpg,giant_schnauzer
data/raw/giant_schnauzer/0037.jpg,giant_schnauzer
data/raw/giant_schnauzer/0040.jpg,giant_schnauzer
data/raw/golden_retriever/0034.jpg,golden_retriever
data/raw/golden_retriever/0020.jpg,golden_retriever
data/raw/golden_retriever/0008.jpg,golden_retriever
data/raw/golden_retriever/0036.jpg,golden_retriever
data/raw/golden_retriever/0022.jpg,golden_retriever
data/raw/golden_retriever/0023.jpg,golden_retriever
data/raw/golden_retriever/0037.jpg,golden_retriever
data/raw/golden_retriever/0040.jpg,golden_retriever
data/raw/gordon_setter/0034.jpg,gordon_setter
data/raw/gordon_setter/0020.jpg,gordon_setter
data/raw/gordon_setter/0008.jpg,gordon_setter
data/raw/gordon_setter/0036.jpg,gordon_setter
data/raw/gordon_setter/0022.jpg,gordon_setter
data/raw/gordon_setter/0023.jpg,gordon_setter
data/raw/gordon_setter/0037.jpg,gordon_setter
data/raw/gordon_setter/0040.jpg,gordon_setter
data/raw/great_dane/0034.jpg,great_dane
data/raw/great_dane/0020.jpg,great_dane
data/raw/great_dane/0008.jpg,great_dane
data/raw/great_dane/0036.jpg,great_dane
data/raw/great_dane/0022.jpg,great_dane
data/raw/great_dane/0023.jpg,great_dane
data/raw/great_dane/0037.jpg,great_dane
data/raw/great_dane/0040.jpg,great_dane
data/raw/great_pyrenees/0034.jpg,great_pyrenees
data/raw/great_pyrenees/0020.jpg,great_pyrenees
data/raw/great_pyrenees/0008.jpg,great_pyrenees
data/raw/great_pyrenees/0036.jpg,great_pyrenees
data/raw/great_pyrenees/0022.jpg,great_pyrenees
data/raw/great_pyrenees/0023.jpg,great_pyrenees
data/raw/great_pyrenees/0037.jpg,great_pyrenees
data/raw/great_pyrenees/0040.jpg,great_pyrenees
data/raw/greater_swiss_mountain_dog/0035.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0034.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0020.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0008.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0036.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0023.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0037.jpg,greater_swiss_mountain_dog
data/raw/greater_swiss_mountain_dog/0040.jpg,greater_swiss_mountain_dog
data/raw/groenendael/0035.jpg,groenendael
data/raw/groenendael/0034.jpg,groenendael
data/raw/groenendael/0020.jpg,groenendael
data/raw/groenendael/0008.jpg,groenendael
data/raw/groenendael/0036.jpg,groenendael
data/raw/groenendael/0023.jpg,groenendael
data/raw/groenendael/0037.jpg,groenendael
data/raw/groenendael/0040.jpg,groenendael
data/raw/havanese/0034.jpg,havanese
data/raw/havanese/0020.jpg,havanese
data/raw/havanese/0008.jpg,havanese
data/raw/havanese/0036.jpg,havanese
data/raw/havanese/0022.jpg,havanese
data/raw/havanese/0023.jpg,havanese
data/raw/havanese/0037.jpg,havanese
data/raw/havanese/0040.jpg,havanese
data/raw/ibizan_hound/0034.jpg,ibizan_hound
data/raw/ibizan_hound/0020.jpg,ibizan_hound
data/raw/ibizan_hound/0008.jpg,ibizan_hound
data/raw/ibizan_hound/0036.jpg,ibizan_hound
data/raw/ibizan_hound/0022.jpg,ibizan_hound
data/raw/ibizan_hound/0023.jpg,ibizan_hound
data/raw/ibizan_hound/0037.jpg,ibizan_hound
data/raw/ibizan_hound/0040.jpg,ibizan_hound
data/raw/irish_setter/0034.jpg,irish_setter
data/raw/irish_setter/0020.jpg,irish_setter
data/raw/irish_setter/0008.jpg,irish_setter
data/raw/irish_setter/0036.jpg,irish_setter
data/raw/irish_setter/0022.jpg,irish_setter
data/raw/irish_setter/0023.jpg,irish_setter
data/raw/irish_setter/0037.jpg,irish_setter
data/raw/irish_setter/0040.jpg,irish_setter
data/raw/irish_terrier/0034.jpg,irish_terrier
data/raw/irish_terrier/0020.jpg,irish_terrier
data/raw/irish_terrier/0008.jpg,irish_terrier
data/raw/irish_terrier/0036.jpg,irish_terrier
data/raw/irish_terrier/0022.jpg,irish_terrier
data/raw/irish_terrier/0023.jpg,irish_terrier
data/raw/irish_terrier/0037.jpg,irish_terrier
data/raw/irish_terrier/0040.jpg,irish_terrier
data/raw/irish_water_spaniel/0034.jpg,irish_water_spaniel
data/raw/irish_water_spaniel/0020.jpg,irish_water_spaniel
data/raw/irish_water_spaniel/0008.jpg,irish_water_spaniel
data/raw/irish_water_spaniel/0036.jpg,irish_water_spaniel
data/raw/irish_water_spaniel/0022.jpg,irish_water_spaniel
data/raw/irish_water_spaniel/0023.jpg,irish_water_spaniel
